#Number_of_attributes 4
#Number_of_comparisons 60
#Number_of_users Unknown
1 0 0 0,0 0 0 0
1 0 0 0,0 0 1 0
1 0 0 0,0 1 1 0
1 0 0 0,0 1 0 0
1 0 1 0,0 0 0 0
1 0 1 0,0 0 1 0
1 0 1 0,0 1 1 0
1 0 1 0,0 1 0 0
1 1 0 0,0 0 0 0
1 1 0 0,0 0 1 0
1 1 0 0,0 1 1 0
1 1 0 0,0 1 0 0
1 1 1 0,0 0 0 0
1 1 1 0,0 0 1 0
1 1 1 0,0 1 1 0
1 1 1 0,0 1 0 0
0 1 0 0,0 0 0 0
0 1 0 0,0 0 0 1
0 1 0 0,0 0 1 0
0 1 0 0,0 0 1 1
0 1 0 1,0 0 0 0
0 1 0 1,0 0 0 1
0 1 0 1,0 0 1 0
0 1 0 1,0 0 1 1
0 1 1 0,0 0 0 0
0 1 1 0,0 0 0 1
0 1 1 0,0 0 1 0
0 1 1 0,0 0 1 1
0 1 1 1,0 0 0 0
0 1 1 1,0 0 0 1
0 1 1 1,0 0 1 0
0 1 1 1,0 0 1 1
1 1 0 0,1 0 0 0
1 1 0 0,1 0 0 1
1 1 0 0,1 0 1 0
1 1 0 0,1 0 1 1
1 1 0 1,1 0 0 0
1 1 0 1,1 0 0 1
1 1 0 1,1 0 1 0
1 1 0 1,1 0 1 1
1 1 1 0,1 0 0 0
1 1 1 0,1 0 0 1
1 1 1 0,1 0 1 0
1 1 1 0,1 0 1 1
1 1 1 1,1 0 0 0
1 1 1 1,1 0 0 1
1 1 1 1,1 0 1 0
1 1 1 1,1 0 1 1
0 0 1 0,0 0 0 0
0 0 1 1,0 0 0 1
0 1 1 0,0 1 0 0
0 1 1 1,0 1 0 1
1 0 0 0,1 0 1 0
1 0 0 1,1 0 1 1
1 1 1 0,1 1 0 0
1 1 1 1,1 1 0 1
0 0 0 0,0 0 0 1
0 0 1 1,0 0 1 0
0 1 0 1,0 1 0 0
0 1 1 0,0 1 1 1
