0 100 0 0.34657359027997264 0
1 39.5425 0.28036930011048594 0.308383621975174 0.00067768498302535
2 35.43000000000001 0.3377211209793612 0.2796584117296714 0.0010136204953967902
3 35.385000000000005 0.3391001163209613 0.2793923695063797 0.0009794821902826714
4 33.334 0.29494632280015853 0.2562347680337028 0.0007454368099734578
5 32.303499999999985 0.275822507340419 0.2536111407252376 0.0009353558813977533
6 32.3155 0.29273091549901137 0.25363925963335754 0.0009439087753952352
7 32.19200000000001 0.6809029952121551 0.25266819647113653 0.004360012558184472
8 31.404500000000013 1.222718851121914 0.2480056142177504 0.0069684001686439396
9 30.74550000000002 0.7279478384853941 0.2436143268768991 0.006818662296802691
10 29.385000000000005 0.6987449065606465 0.2324566494803122 0.008299094122829998
11 28.1455 0.7211389525527584 0.21987552386269313 0.003954948576909685
12 27.260999999999996 0.9961949831455914 0.2148901155428431 0.007106580367681753
13 25.648500000000013 0.444822374037596 0.1966248985082359 0.0016913469790063005
14 25.359499999999997 0.3016293715435866 0.19592857104531147 0.001064830899598594
15 25.38300000000001 0.27638740926460653 0.1960600944761355 0.0009950980657828011
16 24.897000000000006 0.3041490862499279 0.19305809222020562 0.0013292432118221387
17 23.494499999999988 0.71523675179 0.17505653471159313 0.0074538681957451065
18 23.201999999999998 0.6364537165680906 0.1741862382736077 0.006578064804090393
19 22.770999999999987 0.2949839920327131 0.17200264763586776 0.0009222612359891628
20 22.626999999999995 0.2659490343823199 0.17186723623864852 0.0008819959382834033
21 22.262 0.25999145285096786 0.1709662281098386 0.0011663627594035578
22 21.946000000000012 0.19114857513928407 0.1706503686385663 0.0009466404278852911
23 21.688000000000017 0.1868629919962171 0.16968043510411437 0.0008312423538805496
24 21.20049999999999 0.21108779110966305 0.16731887236341977 0.0008844534865500469
25 19.10900000000001 0.19274047029331473 0.14364533498481832 0.0009915791541577452
26 18.84400000000001 0.17660061658379794 0.14321373572963897 0.0009649207537677091
27 18.801500000000004 0.13499074042318576 0.14318913662611452 0.0009454387767080107
28 18.550500000000014 0.16526830038186432 0.14259806064850394 0.001007880142379366
29 18.355000000000004 0.2165127658540662 0.1423863461466178 0.001048409811034678
30 17.982 0.2538941161630658 0.1411827933863542 0.0011096315072001543
31 17.640500000000003 0.28693253175228506 0.13979600757293315 0.0012825718497103357
32 17.208499999999987 0.27465179975946324 0.1375536777168914 0.0015862979407782626
33 15.689499999999995 0.8643926898246082 0.1197189669064939 0.009961615399050723
34 15.408500000000004 0.7164265101491195 0.11878819931138158 0.00878734198098126
35 15.013999999999982 0.1663964476116543 0.11442038457496376 0.0010328855111451198
36 14.832999999999998 0.13402321523609956 0.11421590215405061 0.0010968074999613113
37 14.662999999999997 0.1147267284560264 0.11388305580890239 0.0010232063894047444
38 14.394999999999996 0.19116601278586162 0.11311961465741378 0.001229396206986037
39 13.880500000000012 0.21717184695791264 0.11109901616078972 0.001285425297435568
40 13.274500000000018 0.20433428493524822 0.10771743302156281 0.0013392580910559595
41 11.712500000000006 0.6153465599878533 0.08862490027725725 0.006857966098203079
42 11.533500000000004 0.14779960156313665 0.0864759383485157 0.0009358148291597504
43 11.535499999999985 0.16578851990814278 0.08648167245739122 0.0009450679303490056
44 11.522499999999994 0.158679446264051 0.0865395702821022 0.0009527764568852089
45 11.475000000000009 0.17855904718980986 0.08653442794479052 0.0009725130447081962
46 11.415499999999994 0.20545951209693752 0.08650052012308321 0.0009646332885889205
47 11.39500000000001 0.2068010315899472 0.08647233535626819 0.0009752740750922633
48 11.163999999999987 0.20893646030419105 0.08620660962274405 0.0009359078657214275
49 10.96799999999999 0.19810491047815007 0.08587326303470555 0.000936999764149783
50 10.743500000000012 0.17367034545047716 0.08540205572295344 0.0009036814622221606
51 10.547499999999985 0.1363054168647224 0.08487742179384312 0.0009055610455294006
52 10.161000000000016 0.2307812817366257 0.08343070785442622 0.0013759376132401395
53 9.700000000000017 0.24168390743098792 0.08129938804029353 0.0016364467096147124
54 8.243500000000012 0.9675342371203218 0.06506192046541777 0.011719039129343545
55 7.843999999999994 0.6663991129779341 0.06121376040792453 0.007546154920020051
56 7.77000000000001 0.5681842424190715 0.06153636552882493 0.00703287042352376
57 7.612000000000009 0.37424145503493905 0.06131816918386364 0.0060443359000142615
58 7.484999999999985 0.39474323581566845 0.0611232634729161 0.005965220096631266
59 7.014499999999998 0.2122295664814137 0.05831860902692594 0.0015267834413387742
60 6.755000000000024 0.2010942288801179 0.05783156908481764 0.0005016040124508988
61 6.521999999999991 0.1533007211695724 0.0570658242664442 0.0009340707092746586
62 6.423000000000002 0.14834644136839592 0.05696237745905939 0.0009341509539838033
63 6.362000000000009 0.12252437399237072 0.05687625779917484 0.0008587049863564424
64 6.2664999999999935 0.15005647085162646 0.056733123681793854 0.0008894417711088792
65 6.079499999999996 0.16486442241362576 0.056388248949748254 0.0008990344203211246
66 5.724000000000004 0.17660061658379791 0.05550004686898587 0.0010178372291335402
67 5.4210000000000065 0.15044009512833553 0.054477000481880825 0.0009386003955489841

