0 100 0 0.34657359027997264 0
1 38.3255 0.3189692601002306 0.2856271712908435 0.0007775972603653509
2 34.1285 0.31791027734951227 0.2569695550341086 0.0006861509494333484
3 33.039 0.29252540250568254 0.2540490515132395 0.0009128153320790941
4 33.0385 0.3001300643980158 0.25404581587856395 0.0010184478364002598
5 32.77450000000002 0.7780011782339009 0.2526706292540826 0.00398209269941454
6 31.436499999999995 0.6252201834376254 0.24583845272568552 0.0038167699616231845
7 30.9075 1.2268619636201041 0.24252776412277094 0.008410578196796652
8 30.17949999999999 1.5226301258020605 0.23355172599638951 0.013377378850266798
9 30.055999999999997 1.5639884910062447 0.23305571431614144 0.013698635854023576
10 29.152500000000003 0.8005943972380101 0.22333714390829917 0.0038598405866354666
11 26.85650000000001 0.3442064141696885 0.20028326831867832 0.004895249999875957
12 25.70899999999999 0.260946993340281 0.19260866876531885 0.001204627213133835
13 25.250500000000002 0.24620959905467757 0.19213674179496545 0.0010963077486872072
14 25.230499999999992 0.21852345411877322 0.19233422448133392 0.0011699063897476296
15 23.97099999999999 0.5286450184722769 0.1781059176642378 0.00916762127005003
16 23.086 0.2749626237226486 0.17161133676757806 0.0012436231095564357
17 22.754499999999993 0.3734482709976201 0.17138451802624483 0.0013309714402055274
18 22.397999999999996 0.40098628405470216 0.17064466031591738 0.0015469391955951184
19 22.078000000000003 0.29807903500768146 0.1702082022685252 0.0012931283963211442
20 21.810000000000016 0.2979932885150276 0.16941089368384776 0.001182488952002869
21 21.638000000000005 0.4739971870521346 0.16866392600373256 0.0019334584188562712
22 21.024500000000003 0.5274543160839197 0.1655793937420443 0.002801108739537176
23 20.104 0.8392648899814394 0.15673337922701672 0.009719725392071306
24 19.078500000000005 0.2535202161564252 0.1432652680765862 0.0009285253529230501
25 18.826999999999998 0.38958810157509877 0.1426670123280504 0.0012232698205039893
26 18.804000000000002 0.36244386538546286 0.14263826845396388 0.001216838837712932
27 18.668000000000006 0.3480916226768153 0.14235831420405196 0.0012447310197693275
28 18.352000000000004 0.3301110924118344 0.14137226219294574 0.0014013639902815212
29 17.8575 0.4649208415299205 0.13916242407053006 0.00279331863374198
30 16.9345 0.9425775830137274 0.13069476291609464 0.010918876097187896
31 15.93950000000001 0.7924310345035996 0.11988649394249495 0.00989016665564517
32 15.599999999999994 0.5440128674948774 0.11864848674900044 0.008036896437128823
33 15.245000000000005 0.22295988677587467 0.11458207815720836 0.0008395821889293858
34 15.155000000000001 0.2909658246445939 0.11442711835675737 0.0009865515852851725
35 15.018 0.2613766970825408 0.11413834692586515 0.0009393261774677727
36 14.948499999999996 0.3404412985784463 0.11391852575359059 0.0011765709812886847
37 14.737499999999997 0.3657659391225796 0.11330877499516882 0.0009982779976358824
38 14.644000000000005 0.43245937509910953 0.11299755862737318 0.0013550104106547307
39 14.465499999999992 0.5733403584840909 0.11220090376482758 0.002149186993318395
40 13.913499999999985 1.3108522461021734 0.10689572288987856 0.0112310882161177
41 13.91749999999999 1.3265457440703339 0.1074217789036676 0.011684820127843516
42 13.997499999999988 1.4034783179261778 0.1090278255126331 0.013054638066612936
43 14.051500000000004 1.4652323479002707 0.1108067602935086 0.01428937143950911
44 14.0565 1.4397029979208307 0.11189887416851156 0.014524998317024241
45 14.061000000000007 1.3531584451858485 0.11367291759433398 0.0141659689453816
46 13.989000000000004 1.314987959387211 0.11401747392639203 0.013772947237498888
47 13.930999999999997 1.3193744308909778 0.11389892075366374 0.013790282192080922
48 13.892499999999998 1.3175930285520203 0.11388301243252677 0.013777582021641789
49 13.830999999999989 1.4528646033115251 0.11372663067954887 0.014105034507707098
50 13.68050000000001 1.5778527075321902 0.11341484666569472 0.014673066068970656
51 13.569000000000003 1.6522893209120468 0.11323487447357619 0.01492564454372351
52 13.488500000000002 1.6478454788669434 0.11317403914233086 0.014917472984334207
53 13.436000000000007 1.6115706624284303 0.11311653027752297 0.014841184608929688
54 13.414500000000004 1.6230602953132147 0.11309279580386125 0.014852437742242744
55 13.338000000000008 1.6403881654454016 0.11299491428638231 0.014877273686788664
56 13.144999999999996 1.707872295512103 0.11268201114172052 0.015064577906812359
57 12.823999999999998 1.7976710241618485 0.11192205130652619 0.015467304208066227
58 12.39500000000001 1.8403049264244842 0.1105219662066744 0.01600003500056426
59 11.839500000000001 2.1853851046338626 0.10694400367564358 0.020745855967720765
60 11.683499999999995 2.50698141862546 0.10546420378389369 0.023321483869254995
61 11.708999999999989 2.430610120022451 0.10602778978248703 0.02210309155127349
62 11.7055 2.425846301350886 0.10602620042776925 0.022101829211181468
63 11.631 2.419440706719909 0.10598627114837958 0.02210066569410207
64 11.597999999999999 2.423248737633934 0.10597111783221158 0.022095816886596457
65 11.539999999999992 2.392728567974227 0.10592481075175045 0.02207249836195278
66 11.547000000000011 2.4292285012141432 0.10593161980568164 0.02209730092049912
67 11.52000000000001 2.421366693969888 0.10591113134555216 0.0220905927443228

