0 66.01573333333334 3.6896487865244367 0.30628221380137416 0.01198627282291302 76.68513333333333 6.096999748307704 0.2075899153720117 0.04211345079871365
0.02 62.4462 1.478806193530677 0.31270966079619705 0.006153952322276735 70.699 2.4785158691402884 0.2284153741269618 0.0240337539513702
0.04 62.687 0.5889156597688546 0.31247773475518703 0.0014935265148133463 71.07453333333333 1.0045945217282537 0.22786849747274185 0.005779587087529108
0.06 62.92633333333333 0.8297176821659085 0.31154365860102445 0.001806565681372554 71.542 1.2534781240242718 0.22389875251075902 0.006460434805190799
0.08 62.12220000000001 1.0499283949717262 0.3153213687417361 0.004435278768078998 70.10533333333333 1.879990806386763 0.238576318193171 0.01697588647082399
0.1 62.36266666666667 1.3843716050037789 0.314841976868106 0.005951609031241636 70.56686666666666 2.351480249324447 0.2365522924131859 0.022901731368386406
0.12 61.90253333333334 1.6484447979389094 0.3156070491668222 0.0066521775198221745 69.8126 2.7444569761297326 0.23917463030357844 0.025955931028044932
0.14 62.197199999999995 1.386959078855519 0.3152996145482507 0.006779565026887028 70.31826666666666 2.3427601996547613 0.23809386871505586 0.02673730154227958
0.16 61.27759999999999 1.5154159336142172 0.31720995592111495 0.006685980003695833 68.9978 2.2719706364386663 0.2449302545730892 0.024906433182534687
0.18 62.20006666666667 1.1108020214530574 0.314856725462742 0.005430812817670383 70.27099999999999 1.9509237887804933 0.2362991576208135 0.021114816211747635
0.2 62.5724 0.7960330162518133 0.3141361897891728 0.002884811192037271 70.96853333333333 1.3805058224889615 0.23308720129970784 0.011114532248341996
