0 0.0 0.0 0.0 0.0
10 13.22099999999999 1.1584371656100576 0.1003567446160506 0.01189961604225272
20 13.5995 0.5611914408945807 0.0931650301253991 0.0027650655271014434
30 19.74299999999998 0.3972069150119805 0.1433970154185776 0.0016962524054541862
40 29.5355 2.2257401390698495 0.2213900631343607 0.013186883193300287
50 52.6445 0.943405327052541 0.3453016931424145 0.0012803528345486342
60 78.236 0.9360074786026015 0.20694401528736184 0.008944451273390374
70 87.154 1.1669066419860301 0.1335595444892495 0.008090348587143772
80 91.471499999999999 1.678165416955869 0.10184765151333705 0.013061340288944612
90 91.211499999999997 0.3652704477507044 0.1071404410682962 0.0015212272953711392
100 100.0 0.0 0.0 0.0
