0 74.46186666666668 2.748119892437353 0.2554221691246129 0.018289391301856136
0.02 71.09226666666667 1.6082896735582421 0.2626922269731891 0.010956064030019643
0.04 71.88199999999999 1.5625714482429887 0.25670211651386576 0.008271862026012874
0.06 71.98799999999999 1.1355140240285169 0.2564956468392553 0.007582720111978644
0.08 71.70146666666668 1.7349011655771625 0.26025846349457094 0.01316271005656865
0.1 72.6146 0.8034882868844403 0.2523550727028675 0.005314427641302524
0.12 72.36186666666667 1.4052435068628686 0.25421792638390334 0.00936935718990905
0.14 72.25433333333334 1.87710489587648 0.25750892081806065 0.01467088144710655
0.16 72.34299999999999 1.449516437034974 0.2567024365891454 0.011226563934261677
0.18 73.35933333333334 1.0375731894458289 0.24941069119999648 0.0066331346302488945
0.2 72.6916 1.6477192976810753 0.2533152527466309 0.011250419122247963
