0 100 0 0.34657359027997264 0
1 39.5425 0.28036930011048594 0.308383621975174 0.00067768498302535
2 35.43000000000001 0.3377211209793612 0.2796584117296714 0.0010136204953967902
3 35.461 0.32316834278403167 0.27982297902340797 0.0008666128805727096
4 33.334 0.29494632280015853 0.2562347680337028 0.0007454368099734578
5 32.303499999999985 0.275822507340419 0.2536111407252376 0.0009353558813977533
6 32.32249999999999 0.26605398366162863 0.25365898318068525 0.0009504339859817498
7 31.743499999999997 1.1077480910989337 0.25017395098093154 0.006135859481972518
8 31.724500000000006 1.1883098408150008 0.2498700987729548 0.006254960238525107
9 30.055499999999995 0.8283801126965277 0.23662646487084124 0.008713445895438952
10 29.02000000000001 0.70723247788671 0.22986643481496452 0.006647848179273467
11 28.28450000000001 0.8056655288917646 0.2208811839801697 0.0035974032950294886
12 26.603499999999997 0.3104928877338948 0.20155434496548325 0.003598036699892511
13 25.820000000000007 0.4851059449004694 0.19742126547205066 0.0022939065749197508
14 25.359499999999997 0.3016293715435866 0.19592857104531147 0.001064830899598594
15 25.382000000000005 0.29445995766261307 0.19605093226030088 0.0010582147891205018
16 24.980499999999992 0.2895441820056745 0.19376115663313995 0.001714144684102305
17 23.825999999999993 0.9004252081964135 0.17936041824949284 0.010933637344128444
18 23.377500000000012 0.7464666770861252 0.17625934883543898 0.00881082949082459
19 23.036500000000004 0.22059326573784938 0.17219019315229772 0.0009129347668303378
20 22.67349999999999 0.26647962190172847 0.1712286242440714 0.0010489078797321504
21 22.413999999999987 0.2913360030388781 0.1709612732305093 0.0010476871498217078
22 22.1635 0.26248862409212886 0.17009179778737502 0.0009035296861154493
23 21.664500000000004 0.2084526325091619 0.16766952190259513 0.0010695807606786358
24 19.7855 0.5330230868462564 0.146472792347337 0.007503651805587761
25 19.10900000000001 0.19274047029331473 0.14364533498481832 0.0009915791541577452
26 18.93849999999999 0.1711245485344269 0.14346191498830463 0.000980672047224126
27 18.737499999999983 0.10807019323877777 0.1431319075963755 0.00099810017381835
28 18.51899999999999 0.12444990067403737 0.14282819426066906 0.0009337470077241949
29 18.293999999999997 0.12290014013191536 0.14228653066599276 0.0009724432398983758
30 17.91300000000001 0.14273518603810695 0.14101050797256592 0.0010260480295547054
31 17.636499999999998 0.1923401211973811 0.13981499918531978 0.00100054802096514
32 16.855500000000006 0.5363894211401938 0.13437420818988668 0.006469974648420398
33 15.244 0.1538361321522201 0.11483013133971846 0.0011336338748275181
34 15.090000000000003 0.25222344590990686 0.11456153311774527 0.00120949434371009
35 14.99199999999999 0.18832890850259348 0.11447933424471105 0.0011660071812715574
36 14.834500000000006 0.12750708041342318 0.11426533537944476 0.0010484761455154023
37 14.6875 0.1269350227478608 0.11394662186710888 0.0010489190961361465
38 14.478499999999997 0.18735068128452834 0.1133798254035138 0.0011976450490486239
39 13.972499999999997 0.3001596797261981 0.11146807195756173 0.001833789719633106
40 13.448999999999998 0.3000814704191004 0.10876642170165365 0.002013022053702818
41 12.021500000000003 0.7746040207027622 0.09268536358126718 0.01008545463526327
42 11.475499999999982 0.16410447214435409 0.08640854925175512 0.0009519319758969733
43 11.423000000000002 0.16623611053090837 0.08636830668873427 0.0008974551118534057
44 11.291000000000011 0.14917923596950433 0.08622928436749712 0.0008260830357799367
45 11.19750000000002 0.16606976445658878 0.0861403185264652 0.0008544021916987789
46 11.067000000000007 0.15569200364822833 0.08595253525487899 0.0008161290184528087
47 10.920500000000018 0.11819122922901885 0.08569867257531918 0.0009055035729979514
48 10.727999999999994 0.18565499664102209 0.08528580230922995 0.001114561071338044
49 10.357500000000016 0.2719502609751374 0.08414361912352042 0.0017667445859163235
50 10.0625 0.24411119961562489 0.08312148698798891 0.0019435109151233428
51 9.156999999999996 0.992083105837861 0.07499095511360131 0.012080738206473334
52 8.496499999999997 1.088416408263758 0.06952882788193934 0.012594619842838115
53 7.697499999999991 0.9088920300135889 0.06212118566244773 0.010636433253814043
54 7.467999999999989 0.7388549699817067 0.06151136856585252 0.009851257328337071
55 7.272499999999994 0.6195305122070702 0.060866920683291484 0.009065933598850308
56 6.941499999999991 0.5839760744718533 0.05977218545765206 0.008494562065842384
57 6.1825000000000045 0.26440971994236484 0.05389194688482172 0.0012530823402512508
58 5.279499999999999 0.9518649822555948 0.04552720803357783 0.011070633265548663
59 4.188000000000002 0.8802120956527082 0.03355916740444044 0.009907191607695027
60 3.6829999999999927 0.13669105473455034 0.028818295042069515 0.0007813824398095268
61 3.5819999999999794 0.11951754868823096 0.02867994148481759 0.0007556131389382986
62 3.519500000000008 0.0992037745697619 0.02857485654841061 0.0006752736200648696
63 3.3245000000000005 0.07994616244003713 0.028216441158307026 0.00067858320205145
64 2.9865000000000066 0.10448418274765342 0.027345650012531288 0.0006529644581721004
65 2.5275000000000034 0.09569192465639191 0.025695354565184136 0.0006089122809203051
66 1.8830000000000098 0.09156661206162381 0.02235419928863525 0.0007250919533228148
67 0.0049999999999954525 0.0070710678118657425 0.00018623510277916228 0.00025737547388588735

