0 100 0 0.34657359027997264 0
1 95.0858 2.0714268726867693 0.022002980038962366 0.011839279889028135
2 37.206933333333325 0.7506777316466253 0.27703558330893696 0.0006027474240505263
3 36.396 0.5286843675519703 0.27703558330893696 0.0006027474240505263
4 36.17073333333333 0.47217996673689394 0.27703558330893696 0.0006027474240505263
5 36.08953333333333 0.32361294515455485 0.27703558330893696 0.0006027474240505263
6 36.05246666666667 0.270345558475911 0.27703558330893696 0.0006027474240505263
7 35.964533333333335 0.2329912412914263 0.27703558330893696 0.0006027474240505263
8 36.15806666666667 0.22524882263568988 0.27703558330893696 0.0006027474240505263
9 36.0222 0.12857588430452732 0.27703558330893696 0.0006027474240505263
10 36.041666666666664 0.158869851229329 0.27703558330893696 0.0006027474240505263
11 36.009866666666674 0.16061173181016727 0.27703558330893696 0.0006027474240505263
12 36.00146666666667 0.15255318441144913 0.27703558330893696 0.0006027474240505263
13 35.99820000000001 0.14475626172515668 0.27703558330893696 0.0006027474240505263
14 35.93006666666666 0.1652647557895282 0.27703558330893696 0.0006027474240505263
15 35.970533333333336 0.18255654966929846 0.27703558330893696 0.0006027474240505263
16 35.959266666666664 0.155280216637571 0.27703558330893696 0.0006027474240505263
17 35.95500000000001 0.15769864995468275 0.27703558330893696 0.0006027474240505263
18 35.95993333333334 0.18649951510875676 0.27703558330893696 0.0006027474240505263
19 35.93786666666668 0.19370125910219918 0.27703558330893696 0.0006027474240505263
20 35.91900000000001 0.2141261310536361 0.27703558330893696 0.0006027474240505263
21 35.94046666666668 0.17142685154927784 0.27703558330893696 0.0006027474240505263
22 35.93466666666667 0.20539825813390838 0.27703558330893696 0.0006027474240505263
23 35.89073333333333 0.17890129701618546 0.27703558330893696 0.0006027474240505263
24 35.888999999999996 0.19352002480363403 0.27703558330893696 0.0006027474240505263
25 35.888999999999996 0.19352002480363403 0.27703558330893696 0.0006027474240505263
26 35.857 0.15713680443690248 0.27703558330893696 0.0006027474240505263
27 35.843999999999994 0.13839003746345008 0.27703558330893696 0.0006027474240505263
28 35.84566666666667 0.18655241212360454 0.27703558330893696 0.0006027474240505263
29 35.873999999999995 0.17479073908286738 0.27703558330893696 0.0006027474240505263
30 35.902 0.18953588539337687 0.27703558330893696 0.0006027474240505263
31 35.89726666666668 0.1827157138802375 0.27703558330893696 0.0006027474240505263
32 35.8724 0.18695934726796418 0.27703558330893696 0.0006027474240505263
33 35.90846666666667 0.18864482271136365 0.27703558330893696 0.0006027474240505263
34 35.844666666666654 0.1539087432037805 0.27703558330893696 0.0006027474240505263
35 35.84713333333333 0.16298179857476705 0.27703558330893696 0.0006027474240505263
36 35.831199999999995 0.1400034567474453 0.27703558330893696 0.0006027474240505263
37 35.844666666666654 0.1539087432037805 0.27703558330893696 0.0006027474240505263
38 35.840266666666665 0.15421267982005765 0.27703558330893696 0.0006027474240505263
39 35.840266666666665 0.15421267982005765 0.27703558330893696 0.0006027474240505263
40 35.837999999999994 0.15335780803059923 0.27703558330893696 0.0006027474240505263
41 35.86173333333333 0.15717920887860365 0.27703558330893696 0.0006027474240505263
42 35.819199999999995 0.14366002390761093 0.27703558330893696 0.0006027474240505263
43 35.855999999999995 0.1391490895974617 0.27703558330893696 0.0006027474240505263
44 35.82693333333333 0.13918003262494616 0.27703558330893696 0.0006027474240505263
45 35.82693333333333 0.13918003262494616 0.27703558330893696 0.0006027474240505263
46 35.83813333333333 0.15272012649626995 0.27703558330893696 0.0006027474240505263
47 35.82693333333333 0.13918003262494616 0.27703558330893696 0.0006027474240505263
48 35.81953333333334 0.14343030311566468 0.27703558330893696 0.0006027474240505263
49 35.80326666666667 0.09953543943592785 0.27703558330893696 0.0006027474240505263
50 35.795666666666676 0.10288396916483486 0.27703558330893696 0.0006027474240505263
51 35.80686666666665 0.1237564513843981 0.27703558330893696 0.0006027474240505263
52 35.80326666666667 0.09953543943592785 0.27703558330893696 0.0006027474240505263
53 35.795666666666676 0.10288396916483486 0.27703558330893696 0.0006027474240505263
54 35.803399999999996 0.09860230633618274 0.27703558330893696 0.0006027474240505263
55 35.803399999999996 0.09860230633618274 0.27703558330893696 0.0006027474240505263
56 35.803399999999996 0.09860230633618274 0.27703558330893696 0.0006027474240505263
57 35.803399999999996 0.09860230633618274 0.27703558330893696 0.0006027474240505263
58 35.81446666666666 0.12586453623432256 0.27703558330893696 0.0006027474240505263
59 35.82206666666666 0.12184647291966456 0.27703558330893696 0.0006027474240505263
60 35.81446666666666 0.12586453623432256 0.27703558330893696 0.0006027474240505263
61 35.80593333333334 0.14406495448619874 0.27703558330893696 0.0006027474240505263
62 35.80593333333334 0.14406495448619874 0.27703558330893696 0.0006027474240505263
63 35.79733333333334 0.14241722742233875 0.27703558330893696 0.0006027474240505263
64 35.78799999999998 0.1323004437158357 0.27703558330893696 0.0006027474240505263
65 35.78973333333333 0.13128433001939527 0.27703558330893696 0.0006027474240505263
66 35.79906666666666 0.14134668001271436 0.27703558330893696 0.0006027474240505263
67 35.8126 0.13261862148820494 0.27703558330893696 0.0006027474240505263
68 35.79939999999999 0.14089640708997406 0.27703558330893696 0.0006027474240505263
69 35.78833333333333 0.13185036411977874 0.27703558330893696 0.0006027474240505263
70 35.79826666666665 0.12190755453150379 0.27703558330893696 0.0006027474240505263
71 35.79573333333333 0.12950854874304812 0.27703558330893696 0.0006027474240505263
72 35.79606666666666 0.1290265356954916 0.27703558330893696 0.0006027474240505263
73 35.79606666666666 0.1290265356954916 0.27703558330893696 0.0006027474240505263
74 35.797799999999995 0.12902255521065356 0.27703558330893696 0.0006027474240505263
75 35.79606666666666 0.1290265356954916 0.27703558330893696 0.0006027474240505263
76 35.79266666666666 0.129844731587336 0.27703558330893696 0.0006027474240505263
77 35.79606666666666 0.1290265356954916 0.27703558330893696 0.0006027474240505263
78 35.811866666666674 0.16679663080944523 0.27703558330893696 0.0006027474240505263
79 35.811866666666674 0.16679663080944523 0.27703558330893696 0.0006027474240505263
80 35.811866666666674 0.16679663080944523 0.27703558330893696 0.0006027474240505263
81 35.813599999999994 0.16571467372088472 0.27703558330893696 0.0006027474240505263
82 35.81960000000001 0.16334019637886482 0.27703558330893696 0.0006027474240505263
83 35.81960000000001 0.16334019637886482 0.27703558330893696 0.0006027474240505263
84 35.81960000000001 0.16334019637886482 0.27703558330893696 0.0006027474240505263
85 35.81620000000001 0.1645285220498283 0.27703558330893696 0.0006027474240505263
86 35.81620000000001 0.1645285220498283 0.27703558330893696 0.0006027474240505263
87 35.82706666666667 0.18393455626296476 0.27703558330893696 0.0006027474240505263
88 35.81620000000001 0.1645285220498283 0.27703558330893696 0.0006027474240505263
89 35.8288 0.18360688009917403 0.27703558330893696 0.0006027474240505263
90 35.81960000000001 0.16334019637886482 0.27703558330893696 0.0006027474240505263
91 35.830466666666666 0.18264775517135534 0.27703558330893696 0.0006027474240505263
92 35.830466666666666 0.18264775517135534 0.27703558330893696 0.0006027474240505263
93 35.830466666666666 0.18264775517135534 0.27703558330893696 0.0006027474240505263
94 35.82186666666668 0.16442516403489205 0.27703558330893696 0.0006027474240505263
95 35.82133333333334 0.16305933177531426 0.27703558330893696 0.0006027474240505263
96 35.82133333333334 0.16305933177531426 0.27703558330893696 0.0006027474240505263
97 35.81793333333334 0.16428955167667544 0.27703558330893696 0.0006027474240505263
98 35.82133333333334 0.16305933177531426 0.27703558330893696 0.0006027474240505263
99 35.8364 0.17581786310740405 0.27703558330893696 0.0006027474240505263
100 35.82133333333334 0.16305933177531426 0.27703558330893696 0.0006027474240505263
101 35.82133333333334 0.16305933177531426 0.27703558330893696 0.0006027474240505263
102 35.8364 0.17581786310740405 0.27703558330893696 0.0006027474240505263
103 35.82133333333334 0.16305933177531426 0.27703558330893696 0.0006027474240505263
104 35.82133333333334 0.16305933177531426 0.27703558330893696 0.0006027474240505263
105 35.813599999999994 0.16571467372088472 0.27703558330893696 0.0006027474240505263
106 35.81020000000001 0.1667502160955142 0.27703558330893696 0.0006027474240505263
107 34.97440000000002 1.8153258715043636 0.2712386132397791 0.01248043021588761
108 33.32753333333332 2.1215522863468856 0.2597491561814856 0.015031417907740163
109 31.087066666666672 2.1295412639960105 0.24141223678511253 0.017510035298851603
110 31.084666666666678 2.129040147723213 0.24139906222742158 0.01750477121093777
111 31.084666666666678 2.129040147723213 0.24139906222742158 0.01750477121093777
112 30.60186666666668 1.309980710441339 0.23841268707747135 0.012482173912381026
113 30.60186666666668 1.309980710441339 0.23841268707747135 0.012482173912381026
114 30.389533333333333 1.3975869875089435 0.23604467647440522 0.012773833385562398
