0 0.0 0.0 0.0 0.0
10 16.649500000000018 0.6788279980990024 0.19507443238552938 0.0073139895528056475
20 25.914000000000016 0.7369434917756192 0.2720447732893363 0.0059387087041294275
30 36.49500000000001 0.524642007993648 0.3209412018495123 0.002725567815514834
40 45.661500000000004 0.2975956014852178 0.3430478780160862 0.0006561413876728993
50 49.97050000000001 0.11774667416740422 0.34641000409211786 6.75480151677749e-05
60 44.57700000000001 0.28512829230110803 0.3419167535649398 0.000512397986186592
70 36.01850000000001 0.35720870910757113 0.3203518320332258 0.0021486836147518195
80 26.589 0.5715052014128715 0.2755543942501637 0.004903103017764193
90 16.956000000000017 0.7228826616555699 0.19772247918450342 0.007105450392029291
100 0.0 0.007090682462060892 0.00024404052621335447 0.0002544763676224238
