0 81.46766666666666 4.5279832509614755 0.17466806098607987 0.03297657263403375 81.46766666666666 4.5279832509614755 0.17466806098607987 0.03297657263403375
0.02 87.28433333333332 2.7015507617882215 0.09836427817079205 0.020858070174139143 87.28433333333332 2.7015507617882215 0.09836427817079205 0.020858070174139143
0.04 88.78446666666666 1.8989945630826048 0.08870569896523128 0.01654997425842247 88.78446666666666 1.8989945630826048 0.08870569896523128 0.01654997425842247
0.06 89.50860000000002 4.094845545859385 0.08369961971286728 0.035467150876676345 89.50860000000002 4.094845545859385 0.08369961971286728 0.035467150876676345
0.08 92.69593333333333 2.1795765915696816 0.0571789877957962 0.017763504108929597 92.69593333333333 2.1795765915696816 0.0571789877957962 0.017763504108929597
0.1 90.54613333333334 2.3719296473234337 0.07505623082558385 0.021522259727112393 90.54613333333334 2.3719296473234337 0.07505623082558385 0.021522259727112393
0.12 92.12219999999999 1.7215687950382286 0.06200932062673464 0.016063302304205027 92.12219999999999 1.7215687950382286 0.06200932062673464 0.016063302304205027
0.14 93.00193333333333 1.4419821560170603 0.05555780113471219 0.011529697190348857 93.00193333333333 1.4419821560170603 0.05555780113471219 0.011529697190348857
0.16 93.28160000000001 1.678813255153475 0.055763092042367235 0.01581371294246308 93.28160000000001 1.678813255153475 0.055763092042367235 0.01581371294246308
0.18 93.62506666666667 1.5739585135794179 0.05252555142343551 0.013946233286334545 93.62506666666667 1.5739585135794179 0.05252555142343551 0.013946233286334545
0.2 94.9422 1.9796919588289108 0.04123549570576731 0.014936892366270892 94.9422 1.9796919588289108 0.04123549570576731 0.014936892366270892
