50 comparisons:
0 85.58 9.212617610230179 0.12875636643177726 0.06988813955932759 85.58 9.212617610230179 0.12875636643177726 0.06988813955932759
1 84.76 9.051056079906703 0.14132679341996782 0.06841977310170043 85.58 9.212617610230179 0.12875636643177726 0.06988813955932759
5 82.3 8.684713145766096 0.1799262332721554 0.06524397487057604 85.14 9.774239488357015 0.12875636643177726 0.06988813955932759
10 78.74 7.652318589681155 0.22029386891149813 0.05322739819497413 84.68 9.982692092524012 0.12875636643177726 0.06988813955932759
20 72.48 6.975396878756191 0.2717504254199052 0.03889009877911768 84.5 10.003534728819963 0.12875636643177726 0.06988813955932759
40 62.12 5.035791091694722 0.3224820165316759 0.017832977312740587 72.84 20.342879031069508 0.12875636643177726 0.06988813955932759
500 comparisons:
0 83.32399999999996 9.07289358362579 0.14043181774747213 0.06614432713607242 83.32399999999996 9.07289358362579 0.14043181774747213 0.06614432713607242
1 82.60400000000001 8.912503077761665 0.15682890727397505 0.0613599350277966 83.30799999999995 9.095472066979928 0.14043181774747213 0.06614432713607242
5 80.134 8.193570033812481 0.196768531707166 0.04938359794845449 83.23199999999997 9.137942654645842 0.14043181774747213 0.06614432713607242
10 76.73799999999999 7.108435449904186 0.2355928882315619 0.03543151887210403 83.12799999999997 9.273728288214855 0.14043181774747213 0.06614432713607242
20 70.11000000000001 5.577760674447597 0.28778986999495576 0.021275371463970814 83.06599999999997 9.357374016509574 0.14043181774747213 0.06614432713607242
40 57.327999999999996 2.239141249531508 0.33915774700031454 0.003872066404478632 81.34999999999997 9.759051742310366 0.14043181774747213 0.06614432713607242
1000 comparisons:
0 81.71399999999997 10.048559070530427 0.14607787728637148 0.07019093968365822 81.71399999999997 10.048559070530427 0.14607787728637148 0.07019093968365822
1 81.11500000000001 9.820185097722716 0.1614263064176203 0.06513091939137887 81.70299999999999 10.0500209055514 0.14607787728637148 0.07019093968365822
5 78.60799999999999 8.950680579055582 0.20259769222137902 0.05040057693625651 81.64099999999996 10.114227353065331 0.14607787728637148 0.07019093968365822
10 75.38299999999998 7.843057214163778 0.2405225622027075 0.03708974913592615 81.58799999999995 10.107485774754702 0.14607787728637148 0.07019093968365822
20 69.36400000000002 5.993827127667567 0.2891968485007386 0.02120146504607995 81.45199999999997 10.22648057987229 0.14607787728637148 0.07019093968365822
40 56.832000000000015 2.2653240230247227 0.33992696400701816 0.003381095723456666 80.87999999999998 10.586335770723743 0.14607787728637148 0.07019093968365822
