50 comparisons:
0 100.0 0.0 0.0 0.0 100.0 0.0 0.0 0.0
1 98.94 1.4342139648496317 0.01946711817921368 0.02565349104971573 99.94 0.44540300670722716 0.000902323108177194 0.44540300670722716
5 93.56 4.553431384542584 0.09751353881333456 0.053281169271622755 98.48 3.867711457592452 0.015706875508473203 3.867711457592452
10 89.04 5.559449140650064 0.15228088690051592 0.057840149434132564 97.54 4.365660305038622 0.028377457539635175 4.365660305038622
20 79.7 5.336173486192841 0.23636899777598658 0.03985439304840594 93.62 7.46544903491607 0.06344435731607544 7.46544903491607
40 67.54 4.721367718290234 0.3040340438264772 0.022185489190479003 69.36 16.994069078310346 0.17805538043430874 16.994069078310346
500 comparisons:
0 100.0 0.0 0.0 0.0 100.0 0.0 0.0 0.0
1 97.85399999999996 4.1147043538013675 0.03484398268208192 0.030112456377185442 98.86 4.194031352994281 0.008262759525128083 4.194031352994281
5 93.662 4.2706132315789676 0.10619399126723479 0.02871947371318434 98.544 4.666413845965467 0.01060423380609134 4.666413845965467
10 88.97599999999998 3.8108065372892486 0.1656417010633574 0.02347382910481992 98.50800000000001 4.796414485758285 0.010614834788381957 4.796414485758285
20 79.32599999999998 2.681874062078324 0.25145427962590317 0.014328552431449152 99.024 3.8887852222834973 0.007063721596975239 3.8887852222834973
40 60.007999999999974 2.1534881265312595 0.3349791932939516 0.0043541941050092075 91.66400000000003 10.777525437012644 0.07476889830026201 10.777525437012644
1000 comparisons:
0 100.0 0.0 0.0 0.0 100.0 0.0 0.0 0.0
1 98.15700000000001 3.5679622399143396 0.03355481497561469 0.025846448088279583 99.17899999999997 3.5975382997518994 0.005848123771523236 3.5975382997518994
5 93.96999999999998 3.8979533609370436 0.1036601985397189 0.024392278170879293 98.71300000000001 4.39486971342494 0.009275098392540615 4.39486971342494
10 88.91500000000005 3.784481203520238 0.16697140014222753 0.021505116993370436 98.55300000000001 4.631849664349149 0.01040607474138016 4.631849664349149
20 79.58900000000001 2.340676540376023 0.2507137633224451 0.01033146954231707 99.18700000000001 3.565594712886712 0.005833520288999461 3.565594712886712
40 59.797999999999995 1.7651497203788515 0.3359712801573047 0.0033800760912597004 96.435 6.490262714329068 0.03071669151437967 6.490262714329068
