0 56.780533333333324 0.10650765926205315 0.3318330296121394 0.0002128173722481529 61.30160000000001 0.14766736058694754 0.29786055936771494 0.0002957247576552322
0.01 57.28593333333333 0.14162145683842384 0.3291971849079661 0.0003478440433052453 62.12446666666667 0.13816327789258626 0.28502426571293843 0.0003141618410956203
0.02 60.263333333333335 0.19755243092141966 0.3195991322549022 0.0007633199536388462 67.01213333333334 0.26122877727018073 0.2519633288825543 0.0015689449717644784
0.03 62.17940000000001 0.8843696478702051 0.313102300976055 0.002803418170055513 70.24666666666667 1.386937081895139 0.2285121061441063 0.009936473681924804
0.04 62.049733333333336 1.3527632515761256 0.3119172132003948 0.004710687465007979 70.06646666666667 2.2546504379905254 0.2255946698325107 0.01889794181809935
0.05 64.7108 0.8282341053913027 0.3077435279524247 0.002816647314550202 74.51893333333332 1.354939940357249 0.2123689719082043 0.010557725817323413
0.06 64.47439999999999 1.0993543874182707 0.3108294425804778 0.0038543947333319417 74.15719999999999 1.7818338119289725 0.22282397058667755 0.01409854179866299
0.07 63.43286666666667 0.7777553679311264 0.31208329420551884 0.0036982466957635072 72.2442 1.365925473808875 0.2276341441758801 0.015205401511046707
0.08 62.824933333333334 1.025554048391813 0.31426990220141493 0.003698186833934158 71.31706666666665 1.565073270086976 0.2340805574155902 0.013030655873343353
0.09 65.2972 1.7204873785509416 0.3075353422625799 0.006878739240933737 75.54546666666667 2.8616559101590373 0.2105862433500635 0.025004933537682714
0.1 64.96793333333333 0.6309086099222887 0.30831459843947934 0.002772084427176 75.03066666666668 0.9865779739916338 0.21143683855077633 0.010087954986325896
