0 59.0236 0.11323141386744105 0.31911199872291424 0.00029630196065169514 61.302200000000006 0.1510035728462908 0.29786055936771494 0.0002957247576552322
0.01 59.705200000000005 0.1705624102857027 0.31348192508623124 0.00045798585870510306 62.1096 0.1401453214028598 0.28502426571293843 0.0003141618410956203
0.02 64.78433333333334 0.9103263964909205 0.29586152725015247 0.0015324405567307792 68.48913333333331 1.0989169101022356 0.2523731446718146 0.002272223358556127
0.03 68.44406666666666 1.6475126167110896 0.2750504294124129 0.009053448606212534 73.05546666666666 2.089293762181697 0.21524310060848012 0.017629878457804796
0.04 68.58066666666666 0.7663090953588033 0.26842735509529175 0.0010296667875051037 73.21026666666667 0.9072090534527679 0.20036956046898874 0.0014068185605757317
0.05 70.34233333333333 1.2711770864774075 0.2660399670715775 0.00780918805100143 75.46586666666667 1.539732598237132 0.19697258000352436 0.015034166720367599
0.06 69.36540000000002 1.0450340392589483 0.2803545150494138 0.007204414326998463 74.20753333333334 1.312050475165766 0.22604506707938063 0.014262688560355077
0.07 69.78833333333333 0.8526999530177898 0.27245345408299304 0.00569162272184538 74.68866666666668 1.0708151735021625 0.20930674532835733 0.011027880549950934
0.08 68.56606666666667 1.001248329478733 0.2779324823157966 0.004426117140480541 73.22006666666667 1.260687229790968 0.21951514202226163 0.008082618558677913
0.09 70.51 1.6816410268573594 0.26992869963723476 0.010150041146406538 75.62046666666666 2.0986333013019043 0.2057091649160403 0.01955094678143844
0.1 71.3062 0.901521131542285 0.26791144833307096 0.005578980346015101 76.56833333333334 1.1672608962866873 0.20147696470247464 0.011619201271031939
