0 54.102066666666666 0.8062525077001866 0.34354554125878883 0.0006913393362934801
0.01 52.88346666666668 0.7809792396981546 0.34438021178940736 0.0009293700605594012
0.02 52.9668 0.7665119199704513 0.3442456548060223 0.0009042164508516339
0.03 52.94146666666667 0.5427618262184655 0.3443542989853056 0.000703337136771368
0.04 52.79586666666667 0.4500688342415601 0.34448258774021245 0.0006358361599579783
0.05 52.928666666666665 0.39315375687281506 0.34437427010679805 0.0004452111218610788
0.06 53.0278 0.6772018719027891 0.34428259134333905 0.0007171928182557181
0.07 52.76473333333333 0.5869075641776054 0.34449162443418335 0.0005890126766594922
0.08 52.675666666666665 0.29120375964199074 0.3446495016661177 0.00042320398603756413
0.09 52.70173333333334 0.6860605883332745 0.34466224247874805 0.000771897564223249
0.1 52.849199999999996 0.5668843851905224 0.3444330787186879 0.000603444225884424
0.11 53.055600000000005 0.5567650123816565 0.34424541348698684 0.0006494039815037158
0.12 52.71106666666667 0.31490499449128284 0.34449537051686063 0.0004948923763209143
0.13 53.03680000000001 0.7915987136528136 0.344393742915676 0.0008126871064910447
0.14 53.263200000000005 0.8086076311998103 0.34411717176721535 0.0009174984437253367
0.15 52.812266666666666 0.4324140905185796 0.3445141458466465 0.0003901846604044152
0.16 52.97006666666666 0.38100263438381454 0.34442035439401086 0.0004652020126139317
0.17 52.9452 0.36262360855504155 0.3444247881625066 0.0004435686341318499
0.18 52.857600000000005 0.2193206570692418 0.34460730805720896 0.00014538971087775385
0.19 52.85773333333333 0.45344358136539975 0.34450900914160815 0.0005315923304408717
0.2 52.84233333333334 0.3878402687628958 0.34446680842319666 0.0004500321954983498
