0 0.0 0.0 0.0 0.0
10 28.2046 2.0876487678193816 0.20504836572956905 0.015046142381720947
20 28.16926666666667 0.797159429195663 0.2015837122238723 0.010068368778338008
30 30.91733333333332 1.392187052850099 0.21310002033105985 0.012128663533495223
40 32.748 2.013961981815329 0.23901291291105395 0.016128931886289315
50 50.44113333333333 3.8360001293785957 0.30015362815406055 0.018904671901592115
60 72.890733333333333 2.594663877467954 0.25269013192640866 0.020513823535311015
70 74.320999999999998 1.6594443588885142 0.22747753291003173 0.015833196934557852
80 77.989666666666672 2.2520788147074966 0.20488798534304747 0.018984656572097112
90 78.228666666666665 2.7257162701178532 0.19162024210454326 0.027596765490362673
100 91.489466666666669 0.9096050316374944 0.08777715352240498 0.007373052642542506
