0 0.0 0.0 0.0 0.0
10 14.219999999999999 2.097974904194242 0.19030184552557566 0.011402794324181339
20 17.289133333333325 2.482163671258863 0.21801927716791294 0.01998118664458603
30 20.506066666666683 2.481220104616691 0.24990670761983652 0.022981538272998328
40 22.112066666666678 2.8656971759133705 0.26531463941453326 0.025196000433159126
50 42.836866666666666 2.878449087542747 0.318896813975329 0.012162806708187713
60 55.80666666666667 2.102524097932192 0.270655117385962 0.0058673339810092155
70 60.27 2.254814983029328 0.2412587920217016 0.010878017870452677
80 61.236133333333335 2.279264289939326 0.22639258529297557 0.017898183904749752
90 66.3548 2.0865358649072205 0.18340292472402472 0.014261664565579127
100 79.94486666666667 2.519042097912297 0.07316728893729167 0.01866173364114464
