0 61.29626666666668 0.1446989893912999 0.29786055936771494 0.0002957247576552322 61.29626666666668 0.1446989893912999 0.29786055936771494 0.0002957247576552322
0.01 62.11606666666667 0.1624319648649132 0.28502426571293843 0.0003141618410956203 62.11606666666667 0.1624319648649132 0.28502426571293843 0.0003141618410956203
0.02 67.43053333333333 0.15361031343976225 0.24929386517077767 0.0005932571066258524 67.43053333333333 0.15361031343976225 0.24929386517077767 0.0005932571066258524
0.03 78.20360000000001 0.6417685594905855 0.1683584685210167 0.0031654251153018405 78.20360000000001 0.6417685594905855 0.1683584685210167 0.0031654251153018405
0.04 84.5824 3.1397835767202125 0.12387652858053326 0.023616410991055832 84.5824 3.1397835767202125 0.12387652858053326 0.023616410991055832
0.05 87.0744 4.648630619552069 0.10879646873061535 0.03836973055946057 87.0744 4.648630619552069 0.10879646873061535 0.03836973055946057
0.06 93.34686666666667 4.005255683643433 0.05933680145155977 0.03760018610652644 93.34686666666667 4.005255683643433 0.05933680145155977 0.03760018610652644
0.07 89.9194 6.8968783666915785 0.08132863946345356 0.05541907725638933 89.9194 6.8968783666915785 0.08132863946345356 0.05541907725638933
0.08 95.51686666666667 4.264721188982124 0.040013503650851254 0.03669516417823534 95.51686666666667 4.264721188982124 0.040013503650851254 0.03669516417823534
0.09 99.2336 1.2964614404858574 0.0075214883949448795 0.012196014302044662 99.2336 1.2964614404858574 0.0075214883949448795 0.012196014302044662
0.1 98.07813333333333 2.6197934477057503 0.018090319918165808 0.02458321274590113 98.07813333333333 2.6197934477057503 0.018090319918165808 0.02458321274590113
