0 65.78146666666666 2.9357326685573013 0.30695572109134345 0.010523339709955129 76.33846666666668 4.9258173281819175 0.2089181812519886 0.038199271457235784
0.02 62.9242 1.0890440274971258 0.3102031554981454 0.0037699307014723714 71.48313333333334 1.7513629274664049 0.22123088882792716 0.014433997889083673
0.04 61.89026666666666 1.856394147165311 0.3165942766383519 0.007146435396323153 69.81313333333334 3.062260539189398 0.24277684613645256 0.02594483441096141
0.06 63.952666666666666 0.7375654312887078 0.31108070360596274 0.004255478965315219 73.18113333333335 1.221833152215084 0.22430833918716803 0.01658239384001714
0.08 62.010933333333334 0.7803385906447154 0.3174182507507792 0.001378257115918046 70.01893333333334 1.2776755205459942 0.24613912799870802 0.003988175842811904
0.1 62.280533333333345 1.4419315509173356 0.31614557792367187 0.005141539166177918 70.47279999999999 2.2848197227422813 0.24058825871029957 0.01810771350399734
0.12 60.74473333333334 1.2969325805601943 0.3196369096937797 0.004436680785455212 67.988 2.186163785896525 0.25377141196359176 0.01589904536943479
0.14 64.34613333333334 0.897794268275393 0.3069796831118034 0.0028737227770847655 73.85233333333333 1.5003990004308287 0.20932656809292696 0.00980130724644273
0.16 62.761266666666664 0.9429728901749715 0.3128498087185068 0.0026893445409371945 71.39826666666666 1.5606365019946273 0.2292863825501516 0.01018940262891218
0.18 63.78160000000001 0.6857291838475644 0.312851932578248 0.003317335075424963 72.9482 1.0746411195382735 0.23065915119514285 0.012592690756593942
0.2 64.55326666666666 0.3789780214481329 0.3050335670672275 0.002605662595821782 74.21360000000001 0.7202128080566839 0.19965770745009637 0.01103369367736008
