0 0.0 0.0 0.0 0.0
10 26.823666666666668 4.195789803371237 0.2187125373376657 0.034920707068632345
20 31.019599999999997 1.2604942867437277 0.25077757414957363 0.013785137842883663
30 32.37479999999999 0.6531964180044346 0.2685410790709367 0.008462092801918406
40 34.181799999999996 1.4652969715435928 0.27841031048018794 0.015493589918412511
50 50.24813333333334 3.1560006853494067 0.32873463700772143 0.014063011447652537
60 64.94713333333333 2.153091192669418 0.2846972539697088 0.017663701001374245
70 67.0856 1.2015938057738464 0.26960406672790815 0.009950078340576665
80 69.88913333333333 3.388997565470568 0.2386296930982091 0.02781281494370809
90 73.6804 2.8823399993069767 0.20489463399111627 0.021779500673049085
100 91.6204 2.066412796832613 0.06716768415934903 0.01841507816543316
