0 76.83173333333333 3.772094367985464 0.2049097404953543 0.02923316128514591 76.83173333333333 3.772094367985464 0.2049097404953543 0.02923316128514591
0.02 88.01333333333334 2.9808188285920534 0.09677432705439654 0.02435159763814633 88.01333333333334 2.9808188285920534 0.09677432705439654 0.02435159763814633
0.04 86.45846666666665 1.6584751601365981 0.10425948956362929 0.013022243994407365 86.45846666666665 1.6584751601365981 0.10425948956362929 0.013022243994407365
0.06 88.30506666666668 2.1256274762764114 0.09367638626279741 0.018252836459534506 88.30506666666668 2.1256274762764114 0.09367638626279741 0.018252836459534506
0.08 91.3138 2.845813803197449 0.06774058748954187 0.022752873667985427 91.3138 2.845813803197449 0.06774058748954187 0.022752873667985427
0.1 91.66979999999998 3.270929056679026 0.06691278631452949 0.026737438472475318 91.66979999999998 3.270929056679026 0.06691278631452949 0.026737438472475318
0.12 91.327 2.6615714146086162 0.06931509736360703 0.02220606322802681 91.327 2.6615714146086162 0.06931509736360703 0.02220606322802681
0.14 94.43173333333333 2.9329016719426435 0.04686170143210729 0.0237234649335226 94.43173333333333 2.9329016719426435 0.04686170143210729 0.0237234649335226
0.16 80.94233333333332 4.405213939396341 0.15499473742244824 0.04054539714480301 80.94233333333332 4.405213939396341 0.15499473742244824 0.04054539714480301
0.18 91.50146666666669 2.1271653148129315 0.0744668402077543 0.01610158582538338 91.50146666666669 2.1271653148129315 0.0744668402077543 0.01610158582538338
0.2 93.1178 3.845320697184765 0.05528656247439832 0.03131136414218185 93.1178 3.845320697184765 0.05528656247439832 0.03131136414218185
