0 100 0 0.34657359027997264 0
1 95.53426666666667 1.4527161176632264 0.02567753561008665 0.009036182395596035
2 39.91673333333333 0.43586037519676607 0.287096937128899 0.00019838193429161355
3 39.82593333333333 0.3566986416958349 0.287096937128899 0.00019838193429161355
4 39.85186666666666 0.38007092255635716 0.287096937128899 0.00019838193429161355
5 39.74946666666667 0.37678297778121284 0.287096937128899 0.00019838193429161355
6 39.57393333333332 0.09872093102388346 0.287096937128899 0.00019838193429161355
7 39.54626666666668 0.12939563218915243 0.287096937128899 0.00019838193429161355
8 39.53699999999999 0.09808650754799722 0.287096937128899 0.00019838193429161355
9 39.526266666666665 0.08674082297494339 0.287096937128899 0.00019838193429161355
10 39.5302 0.08147652846898996 0.287096937128899 0.00019838193429161355
11 39.568866666666665 0.0694422577433503 0.287096937128899 0.00019838193429161355
12 39.52493333333333 0.061049423410589304 0.287096937128899 0.00019838193429161355
13 39.520799999999994 0.057024837560183346 0.287096937128899 0.00019838193429161355
14 39.548399999999994 0.08122348380233169 0.287096937128899 0.00019838193429161355
15 39.52246666666666 0.052166921073807916 0.287096937128899 0.00019838193429161355
16 39.558199999999985 0.09369561961907402 0.287096937128899 0.00019838193429161355
17 39.52419999999999 0.08744891983465033 0.287096937128899 0.00019838193429161355
18 39.53653333333333 0.09582741688661234 0.287096937128899 0.00019838193429161355
19 39.540266666666675 0.1382126470424056 0.287096937128899 0.00019838193429161355
20 39.5262 0.14003810768836342 0.287096937128899 0.00019838193429161355
21 39.514133333333334 0.1254785604627413 0.287096937128899 0.00019838193429161355
22 39.5062 0.12636144512791236 0.287096937128899 0.00019838193429161355
23 39.50026666666666 0.12224613907407504 0.287096937128899 0.00019838193429161355
24 39.5006 0.12651938806189053 0.287096937128899 0.00019838193429161355
25 39.488733333333336 0.11470819661371111 0.287096937128899 0.00019838193429161355
26 39.4988 0.1276270802178664 0.287096937128899 0.00019838193429161355
27 39.4988 0.1276270802178664 0.287096937128899 0.00019838193429161355
28 39.488533333333336 0.11466399652360428 0.287096937128899 0.00019838193429161355
29 39.49846666666667 0.13032724244553365 0.287096937128899 0.00019838193429161355
30 39.50006666666667 0.12023822033625209 0.287096937128899 0.00019838193429161355
31 39.5086 0.1225036960893631 0.287096937128899 0.00019838193429161355
32 39.519333333333336 0.11362315882874484 0.287096937128899 0.00019838193429161355
33 39.52086666666668 0.1098672824506303 0.287096937128899 0.00019838193429161355
34 39.51086666666667 0.1123306626784423 0.287096937128899 0.00019838193429161355
35 39.49159999999999 0.09843175237972422 0.287096937128899 0.00019838193429161355
36 39.489666666666665 0.09766167349137511 0.287096937128899 0.00019838193429161355
37 39.504133333333336 0.11482366513081718 0.287096937128899 0.00019838193429161355
38 39.514066666666665 0.11051281139072355 0.287096937128899 0.00019838193429161355
39 39.51473333333333 0.11128051530443288 0.287096937128899 0.00019838193429161355
40 39.523 0.1206551048277189 0.287096937128899 0.00019838193429161355
41 39.50153333333333 0.09072005508740776 0.287096937128899 0.00019838193429161355
42 39.52093333333333 0.11478942610571484 0.287096937128899 0.00019838193429161355
