0 71.63686666666668 4.340153402875735 0.2683338784868895 0.021634726721748477 77.0716 5.460709176573232 0.2021799218920144 0.04112139880930557
0.02 68.9744 1.0109230692054907 0.27074802839250595 0.007384875782442536 73.73126666666667 1.2243534731279577 0.20530952696064006 0.014396780644879646
0.04 70.55606666666667 2.379482949334339 0.2638724492081546 0.014014733548218241 75.70733333333332 3.0158495230496842 0.1918866362240935 0.027249161174150317
0.06 69.8864 1.6473779300586864 0.2744448701279471 0.012325171577496807 74.84673333333333 2.019819169268182 0.21474594229566626 0.023810277143440407
0.08 66.99993333333335 0.6430616927952851 0.2893147330661872 0.0012821275867257631 71.19266666666667 0.8056522547324957 0.24255569876561167 0.0022733869701463106
0.1 70.973 1.3341280687039412 0.26524841958987083 0.00734773397034951 76.1864 1.6522228409174629 0.19591461234118096 0.013797296030624634
0.12 68.34360000000001 2.1105476487816546 0.2767219319094134 0.012938744463153464 72.9148 2.66613025716077 0.21834125351512584 0.02557821193021786
0.14 70.18106666666667 1.1274667420021653 0.26399998725116475 0.004185965520176206 75.22526666666667 1.4211359549561546 0.193490603152986 0.008205650563956142
0.16 68.27080000000001 1.5163342346300532 0.27721361275720346 0.0051899247131800925 72.86453333333334 1.8925125450927252 0.21802062861801721 0.009483621166031112
0.18 70.33546666666666 0.8221520570662539 0.2776925117152348 0.005842099838306282 75.4158 1.019129914542814 0.22185894503803624 0.012203978875571227
0.2 71.47720000000001 1.6520482998947665 0.25481517592418623 0.0099011069482889 76.788 2.070278611893625 0.17541862772169128 0.019252083801336094
